index,0,1,2,3,4
452,0.015253687,0.009202738,0.049208925,0.922017238,0.004317412
453,0.256116672,0.113000115,0.136983612,0.421510911,0.07238869
454,0.077766396,0.814297884,0.042722897,0.031893591,0.033319232
455,0.042042048,0.902182216,0.016793473,0.024332601,0.014649661
456,0.2246422,0.58280468,0.050823263,0.07328531,0.068444547
457,0.986712136,0.0025722,0.005373123,0.000661434,0.004681107
458,0.023388711,0.057042157,0.804302771,0.055504413,0.059761949
459,0.02244254,0.006764793,0.031145824,0.009885905,0.929760937
460,0.989607602,0.001304348,0.001196581,0,0.007891469
461,0.055648041,0.838590357,0.016944701,0.070852947,0.017963955
462,0.007518318,0.002407235,0.009296323,0.005525958,0.975252166
463,0.006280103,0.980434209,0.004014986,0.006068615,0.003202087
464,0.00242246,0,0.000363636,0.99655615,0.000657754
465,0.002181386,0.993414983,0.001813725,0.001010959,0.001578947
466,0.05840407,0.029929571,0.144288473,0.02843358,0.738944306
467,0.018080481,0.006701586,0.013150191,0.021699955,0.940367788
468,0.012516338,0.007443063,0.011639886,0.003265568,0.965135146
469,0.004056887,0.005921101,0.022835131,0.962823525,0.004363356
470,0.99104736,0.006295503,0.001305308,0,0.001351829
471,0.98,0,0,0,0.02
472,0.01227335,0.000265409,0.001212274,0.000147059,0.986101908
473,0.001324916,0.006703788,0.026905528,0.964907037,0.00015873
474,0,0,0,1,0
475,0.022151687,0.96212959,0.005171559,0.008382058,0.002165106
476,0.009883092,0.982176572,0.003451106,0.00297634,0.00151289
477,0.000910714,0.012254299,0.000572414,0.985012573,0.00125
478,0.003616772,0.007884756,0.009294215,0.977467591,0.001736666
479,0.058869442,0.822012306,0.053139323,0.043762721,0.022216208
480,0.982904885,0.009715415,0.002855823,0.000728983,0.003794894
481,0.983458272,0.001511232,0.003733333,0.000529825,0.010767338
482,0.013271065,0.065525037,0.881486009,0.018081591,0.021636298
483,0.745278307,0.012862676,0.019783843,0.007026443,0.215048731
484,0.09863184,0.822184911,0.00758883,0.039271267,0.032323152
485,0.04874484,0.018844013,0.132042065,0.025245524,0.775123558
486,0.0009375,0.007959184,0.001111111,0.989992205,0
487,0.001935897,0.000384615,0.001495726,0.996183761,0
488,0.01720842,0.051203168,0.907081633,0.016538891,0.007967887
489,0.010141294,0.011723694,0.005432512,0.007818717,0.964883783
490,0.027010518,0.965679831,0.002004938,0.00445332,0.000851393
491,0.051890151,0.07007485,0.73119582,0.070521379,0.076317799
492,0.00563405,0.001978632,0.022990633,0.967774672,0.001622013
493,0.955352113,0.01818038,0.005224523,0.002555556,0.018687428
494,0.039295865,0.122792491,0.768037659,0.051161982,0.018712004
495,0.080777123,0.051158075,0.46488006,0.060288841,0.342895901
496,0.989938312,0.00222619,0.006926407,0,0.000909091
497,0.039734637,0.005313544,0.007641939,0.037652197,0.909657683
498,0.966358305,0.010859077,0.007801788,0.002410291,0.012570539
499,0.977004217,0.004605541,0.009924313,0.000529825,0.007936104
500,0.97467362,0.00244651,0.019181179,0.001315496,0.002383195
501,0.016787913,0.947870106,0.007041788,0.012880249,0.015419945
502,0.966855074,0.011058737,0.009655411,0.009220404,0.003210374
503,0.972888983,0.002005926,0.000604568,0.02237931,0.002121212
504,0.990272437,0.006053143,0.001987133,0.000178571,0.001508715
505,0.002913711,0.001884615,0.000384615,0.994057318,0.00075974
506,0.01687386,0.974089713,0.004758242,0.002962396,0.001315789
507,0.977713425,0.004114943,0.009375093,0,0.008796539
508,0.014920277,0.935547405,0.008330283,0.02932559,0.011876445
509,0.403166311,0.080448928,0.112436624,0.322086016,0.081862121
510,0.006343626,0.010594114,0.004886989,0.972299001,0.00587627
511,0.99572861,0,0.003,0,0.00127139
512,0.00410698,0.981915644,0.001891784,0.007897683,0.004187909
513,0.952388361,0.005920846,0.020172339,0.004601421,0.016917032
514,0.861557393,0.020308086,0.023338636,0.029358789,0.065437096
515,0.007788377,0.980404942,0.00308841,0.005570606,0.003147666
516,0.213181423,0.074472143,0.063737277,0.038169306,0.61043985
517,0.001141649,0.007483985,0.001060621,0.989943375,0.00037037
518,0.227497617,0.017275968,0.018614768,0.015914454,0.720697193
519,0.036511815,0.009907736,0.043234738,0.905185699,0.005160012
520,0.002994678,0.021017446,0.959012221,0.002763875,0.014211779
521,0.216384323,0.677935713,0.031114451,0.0442381,0.030327413
522,0.033842582,0.015619684,0.039438288,0.898271085,0.01282836
523,0.003400166,0.008879347,0.02152807,0.960307542,0.005884875
524,0.106815055,0.05618741,0.698984349,0.056410194,0.081602992
525,0.014331465,0.965676724,0.010388374,0.005614089,0.003989348
526,0.034339236,0.003489397,0.022296393,0.004453773,0.935421201
527,0.120522525,0.055279392,0.1112899,0.085930551,0.626977632
528,0.007277602,0.017113946,0.96923776,0.002110143,0.004260549
529,0.022362675,0.948273083,0.011749078,0.005068821,0.012546343
530,0.589858671,0.032565563,0.090338708,0.169209323,0.118027735
531,0,0,0.001808081,0.998191919,0
532,0.023002487,0.114866323,0.738684965,0.09261202,0.030834205
533,0.009331287,0.028510698,0.936929759,0.022010586,0.003217671
534,0.778301814,0.115604397,0.024245932,0.042084994,0.039762863
535,0.00844002,0.007650362,0.010606595,0.970256063,0.003046959
536,0.051415261,0.76481031,0.046811747,0.115952383,0.021010299
537,0.09100016,0.012905056,0.031164916,0.028497455,0.836432413
538,0.079125176,0.095030957,0.557705585,0.175836688,0.092301595
539,0.001355389,0.995673444,0.00079222,0.0006,0.001578947
540,0,0.000794834,0.004026163,0.995179003,0
541,0.819460095,0.032828611,0.055073043,0.030761692,0.061876559
542,0.33587951,0.038524549,0.057316326,0.05050248,0.517777134
543,0.000833333,0.000243902,0.005800336,0.988064153,0.005058275
544,0.973280479,0.006401013,0.006752399,0.000175439,0.01339067
545,0.008627778,0.003785672,0.003075949,0.979287952,0.00522265
546,0.026635343,0.960022395,0.007619048,0.003809524,0.00191369
547,0.03017146,0.020878788,0.014699719,0.004191489,0.930058544
548,0.010004711,0.032293856,0.937421739,0.00096295,0.019316743
549,0.005508748,0.109766819,0.831551187,0.035451567,0.017721678
550,0.030400933,0.003819899,0.005292566,0.017045857,0.943440745
551,0.001833333,0.00030303,0.001835243,0.996028393,0
552,0.006527784,0.004576765,0.00322407,0.979279325,0.006392056
553,0.028280763,0.007359199,0.083719388,0.012728791,0.86791186
554,0.970260469,0.015325575,0.001567571,0.004489164,0.008357221
555,0.143486586,0.541106249,0.124626035,0.106063102,0.084718029
556,0.008408561,0.962019829,0.003744005,0.015499204,0.010328401
557,0.06089405,0.079294826,0.718088746,0.032178743,0.109543635
558,0.944455073,0.006342583,0.005499655,0.0015745,0.042128189
559,0.005525038,0.968694191,0.01504232,0.007739571,0.002998879
560,0.016019496,0.948030964,0.015899205,0.009968411,0.010081924
561,0.009187468,0.006760781,0.010568186,0.002774225,0.970709341
562,0.004098275,0.007025128,0.0103918,0.976189914,0.002294883
563,0.099217292,0.12805797,0.345638009,0.336751837,0.090334892
564,0.759356615,0.04704263,0.121285398,0.031187568,0.041127788
565,0.179092691,0.0203791,0.121679119,0.023779249,0.655069842
566,0.000392157,0.026273201,0.966933661,0.006219163,0.000181818
567,0.014481988,0.003332623,0.008323003,0.971002598,0.002859788
568,0.058433871,0.010294982,0.034171069,0.037562947,0.859537132
569,0.905043897,0.016268659,0.033935713,0.017677429,0.027074302
570,0.011543007,0.942665283,0.0061352,0.022390131,0.017266379
571,0.008389136,0.006093234,0.038114057,0.944686984,0.002716589
572,0.008321626,0.983182238,0.000988299,0.007163009,0.000344828
573,0.990255333,0.008059147,0,0.001538462,0.000147059
574,0.037124762,0.008700512,0.026131763,0.010109621,0.917933343
575,0.208697402,0.508015155,0.134958026,0.103749799,0.044579618
576,0.957565545,0.01244701,0.017931682,0.002250556,0.009805207
577,0,0,0,0.996153846,0.003846154
578,0.001408772,0.984690385,0.004321705,0.004005762,0.005573376
579,0.005488068,0.969783028,0.006619595,0.009288832,0.008820477
580,0.180826102,0.036814792,0.077048243,0.108994766,0.596316097
581,0.144006733,0.503532569,0.04527721,0.255504282,0.051679207
582,0.086414179,0.054578574,0.648019101,0.153086596,0.057901551
583,0.904775915,0.020218151,0.03225296,0.009112487,0.033640487
584,0.006368511,0.025575917,0.960866541,0.000854229,0.006334802
585,0.986454465,0.002844015,0.005744817,0.000508772,0.004447932
586,0.989704386,0.002561575,0.002644439,0.004582505,0.000507096
587,0,0.000909091,0.000909091,0.998181818,0
588,0.041457295,0.003911164,0.05185477,0.008641041,0.894135731
589,0.100037737,0.177605648,0.054256774,0.605252208,0.062847632
590,0.083224122,0.017661074,0.205387897,0.010842377,0.68288453
591,0,0.01,0.000983773,0.989016227,0
592,0.973871168,0.010661899,0.001291723,0.003854794,0.010320416
593,0.650738963,0.183541056,0.032285472,0.059421995,0.074012513
594,0.887324997,0.023713137,0.018813387,0.026259875,0.043888604
595,0.006324014,0.010003306,0.979777168,0.002145928,0.001749584
596,0.072335974,0.091428558,0.645812588,0.068288592,0.122134288
597,0.042286533,0.085731902,0.06185908,0.790867568,0.019254917
598,0.000848896,0.001764706,0.000294118,0.99097216,0.00612012
599,0.034426237,0.005623267,0.02029545,0.022886809,0.916768237
600,0.181628732,0.055043164,0.109276744,0.566728165,0.087323194
601,0.021825908,0.968984123,0.004687817,0.001747652,0.002754499
602,0.012241648,0.056812328,0.013895829,0.907048593,0.010001602
603,0.978790562,0.009403299,0.006171001,0.00276716,0.002867977
604,0.119066722,0.031607454,0.085527246,0.127402927,0.636395652
605,0.776121321,0.032018561,0.061355101,0.039177092,0.091327925
606,0.013868922,0.000589681,0.027677873,0.957863525,0
607,0.000616698,0.005678955,0.000441176,0.991489666,0.001773504
608,0.359786702,0.029293524,0.051325528,0.070453646,0.4891406
609,0.001858586,0.997665224,0,0.00047619,0
610,0.0005,0,0.0004,0.995253846,0.003846154
611,0.005825465,0.012841269,0.976788125,0.001231704,0.003313437
612,0.001492982,0.988271272,0.001875,0.006628289,0.001732456
613,0.068253766,0.21338285,0.444609644,0.206399433,0.067354307
614,0.015248786,0.006168294,0.022471962,0.007016178,0.94909478
615,0.002379227,0.001636386,0.00623607,0.986529916,0.0032184
616,0.011495146,0.983252118,0.000330113,0.003151476,0.001771147
617,0.145786728,0.022489929,0.008821924,0.0131009,0.809800519
618,0.759428729,0.040823375,0.115578545,0.049255814,0.034913536
619,0.029035925,0.00631911,0.024973002,0.933274065,0.006397898
620,0.136491751,0.487670165,0.062516892,0.058427823,0.254893369
621,0.016920631,0.007485591,0.017538532,0.933205371,0.024849876
622,0.002844575,0.011954192,0.004662757,0.979629386,0.000909091
623,0.020456088,0.014120056,0.025775992,0.020600402,0.919047462
624,0.005303429,0.034022287,0.952897534,0.002493757,0.005282993
625,0.896454098,0.029595806,0.030018708,0.023044466,0.020886922
626,0.016512495,0.034691831,0.910220761,0.028209549,0.010365363
627,0.012190262,0.073907448,0.88096598,0.006284406,0.026651904
628,0.000947581,0,0.002226197,0.996826222,0
629,0.009169129,0.957058586,0.001730348,0.027190432,0.004851505
630,0.029773381,0.011003766,0.013062614,0.008012239,0.938148
631,0.000416667,0.048941172,0.932150582,0.015163783,0.003327796
632,0.981794914,0.005049942,0.001587302,0.000135135,0.011432706
633,0.124890337,0.519299767,0.146282421,0.110078648,0.099448826
634,0.01412195,0.040286361,0.891718031,0.016058841,0.037814817
635,0.015288174,0.048180516,0.908748998,0.003308992,0.02447332
636,0.017491874,0.943705249,0.0196259,0.008703388,0.01047359
637,0.042617671,0.006872618,0.002334695,0.003281667,0.94489335
638,0.100440293,0.051288054,0.021535063,0.024013173,0.802723417
639,0.064425594,0.012969057,0.025116542,0.04112071,0.856368096
640,0.012895543,0.978186851,0.001813725,0.004387488,0.002716394
641,0.037591905,0.004427694,0.002447348,0.003541635,0.951991417
642,0.08988732,0.815273573,0.032887917,0.03214753,0.029803661
643,0.803005124,0.032416951,0.058702736,0.031633764,0.074241425
644,0.009214568,0.943700049,0.007661778,0.031890454,0.00753315
645,0.437993164,0.070948059,0.316579556,0.103261785,0.071217435
646,0.008424734,0.98853478,0.000307692,0.001153846,0.001578947
647,0.000909091,0.011299191,0.007666667,0.978458385,0.001666667
648,0.007629661,0.004656722,0.028460537,0.009213489,0.950039591
649,0.000833333,0.999166667,0,0,0
650,0.005,0.001327869,0.004728763,0.988943368,0
651,0.014594411,0.017090166,0.02497291,0.935118995,0.008223517
652,0.002618047,0.004117238,0.006578704,0.98640802,0.000277992
653,0.007633975,0.021095653,0.945317509,0.009507466,0.016445397
654,0.032542236,0.927427536,0.00916947,0.016728825,0.014131934
655,0.96783842,0.003186176,0.012991568,0.000144928,0.015838908
656,0.012792108,0.062623647,0.909849121,0.007966116,0.006769009
657,0.001026213,0.99456962,0.002480392,0.000344828,0.001578947
658,0.428873369,0.078607443,0.114695616,0.323302733,0.054520839
659,0.903097504,0.033388801,0.004038001,0.032249771,0.027225923
660,0.000967742,0.002527522,0.008992489,0.987333676,0.000178571
661,0.984752656,0.001742385,0.005833333,0.002559524,0.005112102
662,0.511906291,0.088899591,0.141809248,0.085345866,0.172039004
663,0.881073754,0.042947746,0.027835954,0.020377812,0.027764734
664,0.01326269,0.006334602,0.022208218,0.007378358,0.950816133
665,0.857733563,0.00986439,0.009453169,0.0113668,0.111582078
666,0.968152921,0.010383812,0.006807287,0.001492098,0.013163882
667,0.978054189,0.007170806,0.006464718,0.002337416,0.005972871
668,0.191025837,0.06566641,0.509916261,0.086332149,0.147059343
669,0.993665868,0.000610939,0.003437605,0.000813188,0.0014724
670,0.002352667,0.989951254,0.000196078,0,0.0075
671,0,0.017921318,0.977682627,0.002941176,0.001454878
672,0.142794797,0.598906507,0.143711293,0.060935898,0.053651504
673,0.011011216,0.984479604,0.003851852,0,0.000657328
674,0.99786047,0.000440639,0.000136986,0,0.001561905
675,0.993066369,0.001000075,0.003048421,0.001135135,0.00175
676,0.008000843,0.046005613,0.917869464,0.020610001,0.007514079
677,0,0,0.000294118,0.999705882,0
678,0.044576467,0.012026144,0.092841429,0.833266926,0.017289033
679,0.942390715,0.030996713,0.005083772,0.006110806,0.015417993
680,0.001455191,0,0.008942882,0.988917258,0.00068467
681,0.00723554,0.003966647,0.00248012,0.98368033,0.002637363
682,0.016173372,0.976251409,0.001813725,0.004861111,0.000900383
683,0.898738982,0.068537882,0.00821645,0.001653289,0.022853397
684,0.013651747,0.021986485,0.012070849,0.937276578,0.015014341
685,0.743875858,0.059741965,0.057633769,0.097375842,0.041372565
686,0.005914007,0.982131916,0.002076883,0.000666667,0.009210526
687,0.99623138,0.002314073,0.000487863,0,0.000966684
688,0.008910235,0.040221168,0.904458589,0.016726754,0.029683255
689,0.004238772,0.001310785,0.007698674,0.004626009,0.982125761
690,0.019059549,0.028836901,0.846083268,0.031476245,0.074544037
691,0.012051459,0.971081018,0.007884699,0.004517478,0.004465346
692,0.054820615,0.145412837,0.661085096,0.067773942,0.070907511
693,0.02578631,0.948197478,0.006260714,0.012808043,0.006947455
694,0.941890334,0.013293344,0.019424002,0.017416098,0.007976222
695,0,0.00345974,0.996228571,0.00012987,0.000181818
696,0.014009821,0.005709956,0.054891977,0.920260687,0.005127559
697,0.017282656,0.014499503,0.013109095,0.016423769,0.938684977
698,0.12991094,0.447089035,0.099751217,0.283390213,0.039858595
699,0.906393276,0.014268689,0.053333037,0.007243201,0.018761797
700,0.955773908,0.017890399,0.012304149,0.012287368,0.001744176
701,0.91580226,0.025528634,0.016016366,0.002680058,0.039972682
702,0.022669231,0.914416833,0.017993992,0.024230231,0.020689714
703,0.019491981,0.005041969,0.003431907,0.005485399,0.966548743
704,0.013509424,0.973310797,0.002953741,0.007739463,0.002486575
705,0.936231556,0.013390087,0.027515522,0.009743102,0.013119734
706,0.01155593,0.049495758,0.883070294,0.006649881,0.049228136
707,0.041826042,0.012979373,0.013752761,0.007466523,0.923975301
708,0.005946509,0.025855753,0.026244736,0.938364838,0.003588164
709,0.003848637,0.006805142,0.013716228,0.965130193,0.0104998
710,0.003936383,0.990696295,0.001870444,0.000432649,0.003064228
711,0.011071429,0.008559225,0.97855534,0.001111111,0.000702895
712,0.002713737,0.016090209,0.00497537,0.975037621,0.001183064
713,0.91381729,0.021224987,0.01001828,0.011445845,0.043493598
714,0.014081114,0.002728303,0.006726354,0.005945779,0.970518451
715,0.014732143,0.098306285,0.872920068,0.007252481,0.006789023
716,0.069014823,0.032027524,0.03762461,0.839255972,0.022077071
717,0.112086732,0.093292582,0.317170437,0.39277837,0.084671879
718,0.015872169,0.067403116,0.886851646,0.01134741,0.01852566
719,0.877062457,0.015119981,0.047973496,0.021459007,0.038385059
720,0.018185045,0.004838923,0.011595244,0.006401777,0.95897901
721,0.840508953,0.00577852,0.039903392,0.003884794,0.10992434
722,0.054115695,0.878898181,0.009822311,0.020188009,0.036975804
723,0.174285622,0.074398276,0.062513151,0.403396735,0.285406217
724,0.480349628,0.029386939,0.073312643,0.045632828,0.371317962
725,0.983718196,0.001639936,0.011944605,0.000144928,0.002552335
726,0.001683094,0.001029124,0.002468311,0.993023499,0.001795972
727,0.132336638,0.201811838,0.379838996,0.160781691,0.125230836
728,0.001359459,0.006818182,0.000704334,0.987271871,0.003846154
