index,0,1,2,3,4
435,0.024888734,0.001289229,0.01310138,0.008031077,0.952689584
436,0.052925384,0.002627889,0.044951236,0.002823391,0.896672101
437,0.00429019,0.009207994,0.982311776,0.001193812,0.002996224
438,0.493924457,0.052444295,0.192520081,0.03628917,0.224822026
439,0.008990663,0.971405974,0.001428886,0.017624957,0.000549477
440,0.990389244,0.004079637,0.000636983,0.000418719,0.004475411
441,0.008533337,0.002368041,0.005383511,0.00055272,0.983162381
442,0.096969404,0.040138999,0.757719829,0.009576684,0.095595063
443,0.988901608,0.005645727,0.00389246,6.54E-05,0.001494826
444,0.965546016,0.002143689,0.002075042,0.000890354,0.029344884
445,0.326397765,0.418978454,0.156170034,0.049970005,0.048483739
446,0.018627451,0.976070128,0.000887243,0.004144919,0.000270292
447,0.028666495,0.016914475,0.29766021,0.645801658,0.010957153
448,0.327097692,0.007769681,0.013626704,0.003432436,0.648073474
449,0.039026814,0.023881998,0.899169852,0.002861967,0.035059372
450,0.043345688,0.038127715,0.105365708,0.799202242,0.013958652
451,0.004375591,0.994759673,0.000284501,0.000427819,0.000152409
452,0.007415617,0.010674317,0.101227331,0.878612386,0.002070358
453,0.246703725,0.078938587,0.184708916,0.45999706,0.02965171
454,0.163324627,0.629598627,0.147560001,0.023435632,0.036081103
455,0.064118575,0.903263031,0.005990852,0.021279816,0.005347707
456,0.39457387,0.534952638,0.017484311,0.026244957,0.0267442
457,0.980407628,0.004596798,0.004057075,0.000691203,0.010247297
458,0.014125416,0.036641637,0.57579519,0.339609633,0.033828151
459,0.017692429,0.003540694,0.334295433,0.006553317,0.637918094
460,0.995881726,0.000616657,0.000413643,1.69E-05,0.003071051
461,0.181234332,0.641783705,0.092999602,0.054844506,0.02913785
462,0.003562184,0.001089343,0.048891352,0.002554204,0.943902934
463,0.008424508,0.985760997,0.001829439,0.002878762,0.001106287
464,0.001020454,0.000482561,0.009223143,0.988975143,0.000298685
465,0.003372615,0.99469695,0.000722346,0.00063689,0.000571209
466,0.035505308,0.014035776,0.381436107,0.013891358,0.555131456
467,0.156273997,0.053856867,0.084086253,0.035644115,0.670138756
468,0.244102607,0.003345154,0.006240068,0.001527955,0.744784172
469,0.001563419,0.002650522,0.011082242,0.983197157,0.00150668
470,0.770061754,0.007942642,0.073257932,0.007233706,0.141503952
471,0.992640707,0.000239464,1.58E-05,1.14E-05,0.007092553
472,0.007883231,0.000252204,0.016659304,9.13E-05,0.975114022
473,0.000499169,0.002309373,0.011015405,0.986070648,0.000105418
474,2.70E-05,2.09E-05,2.66E-05,0.99992166,3.79E-06
475,0.012561224,0.981881379,0.001790175,0.002951389,0.000815789
476,0.016987921,0.973192543,0.003185638,0.006021474,0.000612409
477,0.000600206,0.005100628,0.00179732,0.992027376,0.000474435
478,0.016645142,0.010101861,0.047097273,0.917961755,0.008193959
479,0.048557633,0.565002612,0.355617809,0.01979726,0.011024648
480,0.916630955,0.007825199,0.009267308,0.001392496,0.064884064
481,0.99072009,0.002849046,0.001328855,0.000273493,0.004828501
482,0.014099014,0.039465845,0.906473342,0.007340615,0.032621176
483,0.638221103,0.005086154,0.028102743,0.002512493,0.326077486
484,0.168448233,0.651113259,0.032526052,0.12019493,0.027717566
485,0.059749059,0.01296638,0.129189458,0.009129089,0.788966007
486,0.003171914,0.053921341,0.005993689,0.936846416,6.67E-05
487,0.001011686,0.000736174,0.001331118,0.996856553,6.45E-05
488,0.009772424,0.026388577,0.938777596,0.007789449,0.017271947
489,0.005445792,0.00408546,0.176118764,0.003702629,0.810647341
490,0.027695504,0.844792507,0.093203692,0.033264883,0.001043409
491,0.092698966,0.208526249,0.548437098,0.065717245,0.084620399
492,0.002142704,0.000858514,0.008891143,0.987475449,0.000632165
493,0.958340044,0.022295459,0.003171179,0.001575671,0.014617638
494,0.027572629,0.102159957,0.574004465,0.289317268,0.006945684
495,0.162844479,0.068229329,0.465740903,0.025387243,0.277798029
496,0.893085775,0.095269081,0.004098829,0.005259287,0.002287017
497,0.139716461,0.013905167,0.104512416,0.017054477,0.724811483
498,0.891019166,0.007776761,0.012792532,0.002493311,0.085918231
499,0.979692773,0.005054901,0.005697388,0.000306791,0.009248138
500,0.991182205,0.000890179,0.006410032,0.000450855,0.001066689
501,0.219241242,0.760833025,0.007379461,0.004844913,0.007701373
502,0.984228739,0.004901193,0.003657043,0.003151078,0.004061964
503,0.977372321,0.01406981,0.000223944,0.007494894,0.000838996
504,0.992972942,0.002307395,0.000842324,8.31E-05,0.003794233
505,0.001145568,0.000862379,0.0132409,0.984347628,0.000403538
506,0.008799758,0.986962964,0.001785541,0.001976485,0.000475257
507,0.990579889,0.002785034,0.003147449,8.09E-06,0.003479585
508,0.076297487,0.85591463,0.034963206,0.026529888,0.006294785
509,0.373163388,0.042077645,0.271193212,0.280660459,0.032905314
510,0.008055607,0.008795449,0.027952811,0.952295112,0.002901018
511,0.991990307,0.005067836,0.001082107,0.000120484,0.00173928
512,0.002395222,0.990610279,0.001207162,0.004328232,0.001459071
513,0.661229557,0.0118082,0.300149309,0.003967245,0.022845635
514,0.865808635,0.010691086,0.016254886,0.012230046,0.095015352
515,0.006686614,0.984303623,0.003200651,0.004714979,0.001094142
516,0.163315938,0.090415405,0.214551107,0.037813601,0.493903951
517,0.001646372,0.022865148,0.023254166,0.952040888,0.000193432
518,0.459649159,0.014967971,0.006397103,0.00764252,0.511343211
519,0.013622305,0.006624404,0.027352438,0.950279971,0.002120911
520,0.001035359,0.007725949,0.984214488,0.000958234,0.006065984
521,0.174863512,0.778040467,0.01253299,0.023959863,0.010603169
522,0.082161035,0.041347146,0.174718432,0.668824032,0.032949359
523,0.005776098,0.012151068,0.009359737,0.970507861,0.002205228
524,0.11201258,0.090325563,0.680410711,0.04207216,0.075178986
525,0.007078972,0.985295176,0.003786713,0.002490604,0.001348479
526,0.015356848,0.006779471,0.181714721,0.151421127,0.644727853
527,0.048177157,0.020325059,0.084165206,0.031405716,0.815926873
528,0.002496702,0.00712382,0.986749614,0.000798407,0.002831445
529,0.012208576,0.972333418,0.006585795,0.004513219,0.004358981
530,0.488500548,0.014853463,0.362919689,0.071536021,0.062190293
531,0.000335373,0.001430879,0.004541867,0.993656108,3.58E-05
532,0.066509066,0.169402072,0.660438303,0.08759359,0.01605695
533,0.00751265,0.018989003,0.915418405,0.017814617,0.040265325
534,0.617302212,0.332993656,0.011960545,0.023091818,0.014651741
535,0.036405961,0.122174152,0.008276208,0.831396749,0.001746918
536,0.022422141,0.646152149,0.033372697,0.289304249,0.008748769
537,0.095738402,0.005814865,0.068306439,0.009711703,0.820428615
538,0.032689844,0.066616051,0.796861471,0.069720233,0.034112434
539,0.002503855,0.996302693,0.000313139,0.000335826,0.000544496
540,0.000222945,0.00162867,0.0023684,0.995766006,1.40E-05
541,0.622617791,0.064948195,0.236228861,0.032339303,0.043865861
542,0.454987746,0.018295579,0.03194568,0.018449929,0.476321097
543,0.00250377,0.003591693,0.002914905,0.989194189,0.001795439
544,0.980734385,0.005474949,0.00507767,0.000180086,0.008532935
545,0.003457547,0.001447557,0.031913363,0.958769848,0.004411722
546,0.022597315,0.910448573,0.059329048,0.006776911,0.000848121
547,0.013554995,0.008158591,0.306276915,0.002916812,0.669092682
548,0.017034984,0.044078036,0.903559367,0.02117824,0.014149346
549,0.00217898,0.048612057,0.911909717,0.031148729,0.006150467
550,0.045127804,0.001373287,0.009106581,0.005701075,0.938691242
551,0.009806876,0.003178043,0.014259208,0.969060192,0.003695643
552,0.002594972,0.002262,0.005495229,0.987417435,0.002230348
553,0.0123586,0.00525031,0.323302055,0.004789661,0.654299348
554,0.989430953,0.005250503,0.00055028,0.001525829,0.003242376
555,0.143030985,0.66147058,0.099525384,0.052107843,0.043865186
556,0.006702176,0.981188585,0.001994817,0.006585972,0.003528419
557,0.026256359,0.083863006,0.81347996,0.01480253,0.061598104
558,0.828634993,0.048477136,0.071125275,0.004844271,0.046918313
559,0.004667845,0.981233491,0.007948312,0.005102226,0.001048127
560,0.026826488,0.95418269,0.008675806,0.006690478,0.003624548
561,0.041908347,0.003630953,0.113129585,0.001141435,0.840189661
562,0.002820826,0.007021063,0.07440721,0.913937093,0.001813815
563,0.131529984,0.275959134,0.256142492,0.303564105,0.032804302
564,0.624366233,0.063338199,0.210574161,0.062230956,0.039490446
565,0.284195634,0.012103458,0.135048138,0.012653434,0.555999353
566,0.000141847,0.011456892,0.986146746,0.002175073,7.94E-05
567,0.005385209,0.002207376,0.010519264,0.980261074,0.001627116
568,0.021470722,0.003725578,0.023015436,0.049088716,0.902699552
569,0.948548217,0.010444672,0.01228412,0.016172819,0.012550111
570,0.005424652,0.969612659,0.002446488,0.016628558,0.005887623
571,0.004679085,0.00328845,0.041112348,0.947735301,0.003184829
572,0.158487942,0.838429089,0.000412969,0.002481492,0.000188512
573,0.995975189,0.002867445,1.36E-05,0.000525284,0.000618502
574,0.020547762,0.003013864,0.056796725,0.003663318,0.915978332
575,0.174383317,0.523218393,0.175924189,0.111064271,0.015409784
576,0.911248664,0.017889703,0.022690113,0.00372684,0.044444678
577,8.66E-05,0.000251855,0.000208762,0.99815999,0.00129283
578,0.019565507,0.971776531,0.002919247,0.003768722,0.00197001
579,0.020033357,0.968962179,0.002644461,0.005153733,0.003206248
580,0.387968805,0.027184383,0.036696037,0.057351333,0.490799461
581,0.225897554,0.445561243,0.055915518,0.253129324,0.019496335
582,0.07637489,0.152105799,0.565371114,0.182872704,0.023275519
583,0.956731557,0.007685295,0.019187749,0.003129306,0.013266062
584,0.002132787,0.010306009,0.984221906,0.000343864,0.002995455
585,0.964332573,0.028671237,0.002609244,0.000592252,0.003794718
586,0.942367122,0.001472542,0.002260235,0.00163928,0.052260814
587,0.00033842,0.000954884,0.005700326,0.992916544,8.98E-05
588,0.034802856,0.003060525,0.19909671,0.003557518,0.75948237
589,0.04075658,0.092518542,0.023680114,0.821862738,0.021182006
590,0.126482559,0.016121748,0.193414497,0.005171108,0.658810104
591,0.000570511,0.004507603,0.005161895,0.989565191,0.00019479
592,0.990631321,0.003729179,0.000478177,0.001344517,0.003816829
593,0.795768661,0.077443741,0.031578409,0.023103981,0.072105194
594,0.83763254,0.014382752,0.02479414,0.015733092,0.107457498
595,0.002215051,0.004795107,0.989906335,0.002252176,0.000831297
596,0.031557924,0.091061488,0.737380947,0.037888519,0.102111114
597,0.017772157,0.042677831,0.0264344,0.904338718,0.008776907
598,0.000935027,0.002408751,0.030276358,0.964139759,0.002240104
599,0.132097682,0.003528225,0.044198344,0.008397233,0.81177852
600,0.116542961,0.029687545,0.091752276,0.725640671,0.036376546
601,0.022657245,0.693427377,0.2431275,0.034917674,0.005870196
602,0.005354238,0.050466228,0.006137394,0.933477584,0.00456456
603,0.989401056,0.004515575,0.002521007,0.000966217,0.002596167
604,0.168621736,0.022482292,0.092271876,0.117845363,0.598778751
605,0.573992094,0.021212244,0.138928764,0.016826305,0.24904058
606,0.005815906,0.002851477,0.016326767,0.974822924,0.000182925
607,0.001127886,0.003427917,0.007563995,0.986017352,0.001862843
608,0.311264763,0.035477425,0.065590548,0.110354413,0.477312833
609,0.006139183,0.99337987,9.00E-05,0.000324275,6.67E-05
610,0.000589637,0.000716589,0.004267434,0.993047729,0.001378607
611,0.013123652,0.032413776,0.945454148,0.000931355,0.008077132
612,0.10844539,0.887511623,0.000957176,0.002397793,0.000688055
613,0.040088638,0.172617439,0.533200831,0.218977633,0.035115475
614,0.021784855,0.00230057,0.03586421,0.002400169,0.937650226
615,0.001104168,0.002456877,0.014094456,0.981219778,0.001124698
616,0.006892213,0.983491484,0.001307179,0.007616641,0.000692439
617,0.064220804,0.009825698,0.221721624,0.004943178,0.699288721
618,0.839673774,0.025831712,0.072369333,0.017740656,0.044384534
619,0.010654328,0.008023574,0.019281715,0.959796102,0.002244292
620,0.315793053,0.236178858,0.037853041,0.021307113,0.388867912
621,0.070085496,0.025157292,0.103237916,0.757321916,0.044197392
622,0.000988662,0.004031711,0.001589942,0.993075725,0.000313978
623,0.019095197,0.0051775,0.033116935,0.008874583,0.933735764
624,0.004228422,0.018538277,0.961264864,0.00185046,0.014117962
625,0.664130177,0.048053356,0.250338972,0.010220615,0.027256868
626,0.062629237,0.312977003,0.600830718,0.018738556,0.004824454
627,0.19727824,0.038049139,0.639488054,0.003243756,0.121940818
628,0.000558321,0.000288888,0.003079496,0.996020294,5.30E-05
629,0.009142172,0.962670358,0.00270906,0.023639272,0.001839145
630,0.02183529,0.006995662,0.272750488,0.003836807,0.69458176
631,0.000220897,0.034447407,0.958373937,0.0053834,0.001574369
632,0.993299908,0.001941225,0.000539625,6.00E-05,0.00415923
633,0.090096901,0.767567463,0.066720845,0.040724913,0.034889855
634,0.023764434,0.047881608,0.86544619,0.027680042,0.035227741
635,0.005570869,0.020371179,0.958435838,0.001586804,0.014035307
636,0.023919911,0.94516567,0.008879694,0.018325957,0.003708729
637,0.037146734,0.002524144,0.002595324,0.001121202,0.956612603
638,0.211556348,0.094292709,0.02939141,0.064969261,0.59979027
639,0.024911963,0.005318468,0.013526118,0.015153495,0.941089978
640,0.005718378,0.990501922,0.00079915,0.002040554,0.000940015
641,0.021468276,0.002635712,0.324091283,0.006142892,0.645661807
642,0.099468996,0.813234505,0.055977675,0.018663342,0.012655472
643,0.751904655,0.040314421,0.085889644,0.01404991,0.107841421
644,0.030704515,0.940703284,0.010655753,0.01445993,0.003476503
645,0.342638241,0.03721536,0.497184606,0.088053108,0.034908688
646,0.005204782,0.993564735,0.000198381,0.000485761,0.000546314
647,0.000410925,0.00390773,0.004618953,0.990453912,0.000608444
648,0.003154963,0.001609508,0.017502275,0.003136431,0.974596827
649,0.004273099,0.994241198,0.000439064,0.000983925,6.27E-05
650,0.001878377,0.001418346,0.222190464,0.77428625,0.000226566
651,0.01899883,0.018749449,0.15467546,0.797279345,0.010296922
652,0.029542485,0.086989253,0.008707792,0.873946436,0.000814038
653,0.007566407,0.010403779,0.915501297,0.003792775,0.062735741
654,0.036054301,0.934818111,0.009816259,0.013819738,0.005491575
655,0.983855947,0.002110784,0.005333459,8.50E-05,0.008614832
656,0.005610965,0.054800066,0.929488604,0.002733026,0.007367355
657,0.010487866,0.987534212,0.000896297,0.000459883,0.00062175
658,0.544798774,0.034403413,0.044088662,0.35622468,0.020484482
659,0.915773191,0.01623215,0.009975971,0.010966807,0.04705191
660,0.025032887,0.236387738,0.063328681,0.674571171,0.000679511
661,0.983177225,0.007793245,0.002400375,0.001061029,0.005568103
662,0.576921034,0.089170488,0.112708351,0.086081623,0.135118491
663,0.921032998,0.052160696,0.00946879,0.007066772,0.010270735
664,0.026468871,0.002463213,0.026942829,0.002687307,0.941437794
665,0.866214559,0.007600214,0.00345109,0.011015835,0.111718298
666,0.9834514,0.005920468,0.002383963,0.002502859,0.005741327
667,0.981509256,0.004281828,0.004593967,0.00441658,0.005198328
668,0.154967547,0.04415103,0.632274573,0.057013317,0.111593519
669,0.691091888,0.044235032,0.095422377,0.163179419,0.006071326
670,0.002490983,0.993914327,0.000252867,0.000824302,0.002517519
671,3.27E-05,0.009712701,0.988405379,0.001288165,0.000561115
672,0.118829206,0.694408672,0.143555942,0.024181862,0.019024288
673,0.00630147,0.986629009,0.002520122,0.004277241,0.000272176
674,0.998743865,0.000491626,5.77E-05,1.12E-05,0.00069562
675,0.997146705,0.000594209,0.001033379,0.000391619,0.000834095
676,0.003849814,0.019787197,0.963584885,0.007944907,0.004833198
677,0.000167716,0.000395352,0.00312693,0.996255547,5.45E-05
678,0.016836405,0.00725863,0.038230421,0.9306379,0.007036623
679,0.976836852,0.012472493,0.001776248,0.002227141,0.006687254
680,0.001214845,0.00190197,0.012385065,0.984137484,0.000360649
681,0.002705806,0.002289077,0.004755578,0.989293682,0.00095588
682,0.007060316,0.989526664,0.000903637,0.002167976,0.00034143
683,0.796364964,0.13399826,0.024504842,0.029750127,0.015381768
684,0.005005289,0.008636486,0.082991021,0.897754383,0.005612804
685,0.872688988,0.029790585,0.022746779,0.059645243,0.015128453
686,0.025825479,0.969699429,0.000855821,0.000502555,0.00311673
687,0.995348892,0.001887259,0.000200373,0.000148588,0.002414934
688,0.006251991,0.031461667,0.926216445,0.015375787,0.020694137
689,0.005757938,0.001030087,0.246002071,0.002196281,0.745013625
690,0.010294205,0.024935479,0.894051507,0.012924552,0.057794307
691,0.006113325,0.987195929,0.003224496,0.001945821,0.001520404
692,0.061312892,0.129507419,0.685273716,0.08462977,0.03927618
693,0.033321592,0.946532287,0.008187276,0.009157291,0.00280156
694,0.966440292,0.007004762,0.007155644,0.008702744,0.010696491
695,2.10E-05,0.002346484,0.99709765,0.00012843,0.000406442
696,0.006012798,0.005091362,0.204859404,0.781140612,0.002895826
697,0.006410359,0.004854468,0.007501962,0.005483881,0.975749326
698,0.178323145,0.372700464,0.122908664,0.302990848,0.023076893
699,0.958926991,0.005797763,0.018789413,0.002512558,0.013973294
700,0.948082711,0.034939311,0.004534177,0.010040109,0.002403657
701,0.930962092,0.009262626,0.006428711,0.001011822,0.052334766
702,0.030278288,0.911396438,0.022782875,0.026762382,0.00878003
