index,0,1,2,3,4
427,0.002709513,0.00816676,0.9847739,0.003943126,0.00040678
428,0.9613939,0.021308957,0.003138877,0.001000298,0.013157907
429,0.83028454,0.02076841,0.048255358,0.08297629,0.017715404
430,0.001337523,0.99781656,0.000209902,0.000436872,0.000199081
431,0.000159804,0.019987497,0.9742498,0.005347706,0.000255187
432,0.000185251,0.000156864,0.002767747,0.996745,0.000145098
433,0.000758289,0.9580668,0.002065472,0.039008852,0.000100581
434,0.001556985,0.022064995,0.9756385,0.000470761,0.000268746
435,0.010397023,0.000796013,0.000487812,0.01098499,0.9773342
436,0.011186933,0.000130851,0.000257028,0.000139025,0.9882862
437,2.46E-05,0.003209184,0.99665016,4.56E-05,7.05E-05
438,0.34426245,0.05952437,0.26641345,0.04236323,0.28743652
439,0.000440641,0.9992675,0.000162858,6.50E-05,6.40E-05
440,0.99827933,0.000590651,0.000726322,5.22E-05,0.000351463
441,0.000812963,0.000139596,0.000282098,0.000633064,0.9981323
442,0.0586756,0.016523466,0.9093625,0.000256079,0.015182347
443,0.9985738,0.000776265,0.000421682,2.33E-05,0.000205043
444,0.999579,5.54E-05,6.58E-05,0.000217343,8.25E-05
445,0.4861742,0.28234318,0.1795376,0.02906632,0.022878736
446,0.000182678,0.9993255,0.000283586,8.90E-05,0.000119192
447,0.001566633,0.009517758,0.35814962,0.6295956,0.001170384
448,0.021754932,0.005319573,0.008896276,0.001600292,0.96242887
449,0.000152472,0.01799599,0.981299,0.00031979,0.000232753
450,0.012521831,0.014164413,0.011932217,0.9557748,0.005606763
451,0.000265383,0.99945873,6.60E-05,0.000100183,0.000109645
452,0.00061328,0.000571767,0.001398513,0.99719256,0.000223945
453,0.42678416,0.04508618,0.101127,0.42534956,0.001653171
454,0.07802853,0.7601245,0.11406799,0.008039847,0.03973914
455,0.06937597,0.8922107,0.000296046,0.036789935,0.001327346
456,0.045932677,0.93760556,0.001029435,0.00535434,0.010077955
457,0.9910541,0.00100983,0.005566384,0.000696767,0.001672894
458,0.003588921,0.022345494,0.72341084,0.21302986,0.037624873
459,0.027812995,0.001331324,0.003257863,0.009371703,0.9582261
460,0.9996886,6.98E-05,3.98E-05,3.93E-05,0.000162444
461,0.017629916,0.89301217,0.006879616,0.079414345,0.003063976
462,0.000114811,0.000826753,0.002935986,0.002039334,0.9940831
463,0.004962723,0.9940546,0.000691643,0.000181727,0.000109307
464,2.09E-05,2.32E-05,1.34E-05,0.9999238,1.87E-05
465,0.000571766,0.9986021,0.000208504,0.000484149,0.000133504
466,0.03659142,0.002153639,0.069063246,0.006912096,0.88527966
467,0.003267658,0.00023442,0.000882974,0.014539866,0.9810751
468,0.000221919,0.000148624,0.000305841,7.55E-05,0.9992481
469,0.000112197,0.000249224,0.001093945,0.99846846,7.62E-05
470,0.99892884,5.51E-05,7.54E-05,0.000180318,0.000760237
471,0.9998609,3.48E-05,4.10E-05,2.24E-05,4.09E-05
472,0.000187112,0.00044227,0.000116428,8.41E-05,0.9991702
473,6.12E-06,6.61E-05,0.000136627,0.9997614,2.98E-05
474,1.10E-06,3.54E-06,7.11E-06,0.99998677,1.51E-06
475,0.001014776,0.9983321,0.00012936,0.000243013,0.000280764
476,0.004410768,0.99364775,0.000715636,0.000983178,0.00024264
477,0.00012539,0.000592381,0.000349569,0.9988335,9.92E-05
478,0.007418249,0.004604618,0.013670806,0.9717652,0.002541115
479,0.07471181,0.83042616,0.083606094,0.009108247,0.002147657
480,0.9986852,0.000109793,0.000141736,0.000135008,0.000928318
481,0.9985468,0.00076612,0.000175072,0.000106388,0.000405626
482,0.001091705,0.03738816,0.9476377,0.003046432,0.010836076
483,0.9390284,0.000779495,0.004273671,0.000175624,0.055742815
484,0.11904752,0.83281887,0.002408383,0.013640218,0.032085054
485,0.007372962,0.017250242,0.050247792,0.001558353,0.92357063
486,0.000615288,0.000836,0.000663822,0.99779356,9.14E-05
487,0.000184808,0.000201015,5.03E-05,0.9994696,9.42E-05
488,0.005745518,0.023242345,0.96243364,0.006297781,0.002280717
489,0.000758298,0.000208929,8.85E-05,0.000454325,0.99848986
490,0.001194005,0.9974928,0.000604252,0.000553561,0.000155384
491,0.012216343,0.0916326,0.6848416,0.04836454,0.16294494
492,1.06E-05,8.52E-05,6.33E-05,0.999824,1.68E-05
493,0.98119706,0.001639073,0.002227644,0.000767619,0.014168544
494,0.032187782,0.11962165,0.6794067,0.16833152,0.000452334
495,0.026696756,0.067877896,0.57201076,0.002673228,0.33074135
496,0.99766856,0.001914654,0.000169281,6.96E-05,0.000177849
497,0.004192032,0.00112671,5.95E-05,0.004653834,0.98996794
498,0.9979742,0.000867768,8.56E-05,0.000636112,0.000436353
499,0.9925465,0.001300566,0.005872763,5.77E-05,0.000222496
500,0.9998184,3.69E-05,4.74E-05,2.93E-05,6.81E-05
501,0.001238023,0.99753726,0.000161472,4.01E-05,0.00102318
502,0.99861217,0.000119322,0.001140949,6.46E-05,6.29E-05
503,0.99946374,0.000351746,1.99E-05,8.32E-05,8.13E-05
504,0.9992787,0.000155636,0.000477011,3.04E-05,5.82E-05
505,5.30E-05,9.89E-05,5.16E-05,0.9997681,2.84E-05
506,0.000210934,0.9990472,0.000218855,0.000416036,0.000106947
507,0.99981564,6.08E-05,2.18E-05,1.14E-05,9.04E-05
508,0.000801939,0.9968166,0.001104812,0.000656893,0.000619753
509,0.7044261,0.027270293,0.053347275,0.20921765,0.005738714
510,0.00983151,0.003012982,0.00224962,0.9841478,0.0007581
511,0.9998795,3.70E-05,3.78E-05,1.54E-05,3.03E-05
512,0.000958655,0.99735767,0.001001575,0.000493565,0.000188482
513,0.9983022,0.000190082,0.000486773,0.000160272,0.000860589
514,0.9791861,0.000938488,0.003159182,0.003720222,0.01299603
515,0.000703443,0.9986765,0.000452587,5.38E-05,0.000113699
516,0.1251432,0.042378344,0.005096717,0.00455241,0.82282937
517,3.76E-05,0.000249496,0.00020284,0.9994954,1.47E-05
518,0.1854415,0.001720015,9.18E-05,0.005781764,0.80696493
519,1.59E-05,0.00031412,0.00110876,0.99808514,0.000476079
520,3.26E-05,0.001867139,0.9963516,4.40E-05,0.00170473
521,0.05485038,0.9385329,0.00064982,0.005638925,0.000327972
522,0.012055977,0.003643144,0.009838845,0.97362036,0.000841624
523,0.00251373,0.001832155,0.00019388,0.99523515,0.000225072
524,0.14494236,0.07108229,0.6160058,0.051368285,0.11660129
525,0.001566272,0.9975943,0.000485938,0.000299151,5.43E-05
526,0.002140287,0.002913685,0.00034219,0.004773195,0.9898307
527,0.014429368,0.005587609,0.010283057,0.008139196,0.9615608
528,5.27E-05,0.003729374,0.99514776,0.000224478,0.000845678
529,0.001009778,0.9973949,0.000697088,0.000394228,0.000503988
530,0.8706779,0.002845218,0.03077507,0.040742833,0.054959018
531,2.81E-06,3.90E-06,8.80E-06,0.999982,2.46E-06
532,0.007815179,0.016934028,0.8509189,0.12370642,0.000625422
533,0.001410069,0.025086947,0.94171625,0.030893717,0.000893024
534,0.96563387,0.023999963,0.000808632,0.005927181,0.003630392
535,0.001046963,0.001037845,0.002445069,0.99445975,0.001010406
536,0.000889564,0.9550372,0.005653715,0.033510294,0.004909293
537,0.02734841,0.001350762,0.000937515,0.000212178,0.9701512
538,0.001705086,0.0378303,0.9486538,0.00972038,0.002090456
539,0.000143015,0.9996809,6.04E-05,6.19E-05,5.39E-05
540,4.87E-06,4.34E-06,1.85E-05,0.99996483,7.42E-06
541,0.9144392,0.014557629,0.011843296,0.03675202,0.022407863
542,0.32220018,0.009734892,0.014589623,0.004104472,0.64937085
543,2.72E-06,1.33E-05,1.94E-05,0.9999454,1.93E-05
544,0.9908059,0.000995772,0.007772098,0.000185393,0.000240845
545,0.00027649,0.000211397,9.47E-06,0.99893993,0.000562716
546,0.017039962,0.9819713,0.000410444,0.000370964,0.000207277
547,0.002183189,0.000170938,0.001197607,0.003093503,0.9933548
548,0.000642715,0.031443816,0.9631782,0.003346766,0.001388439
549,0.000417584,0.027648682,0.9230398,0.04875722,0.000136643
550,0.002387745,8.46E-05,0.000126109,1.96E-05,0.99738187
551,0.000103713,2.89E-05,3.69E-05,0.9997788,5.16E-05
552,0.000187175,0.000194211,0.000173094,0.9993881,5.73E-05
553,0.002365364,0.007463257,0.11059433,0.001447874,0.8781292
554,0.99945027,0.000236689,8.17E-05,7.22E-05,0.000159133
555,0.114738,0.64439684,0.16489795,0.03000753,0.045959663
556,0.006114391,0.9930019,0.000422641,0.000208363,0.000252681
557,0.016461931,0.16867414,0.7358203,0.011319867,0.06772374
558,0.98336524,0.001643911,0.001448911,0.000107431,0.013434479
559,0.000808444,0.99781835,0.000956568,0.000285913,0.000130713
560,0.001151856,0.99377185,0.001224139,0.003278947,0.000573247
561,0.007151904,0.000122617,0.000147831,6.77E-05,0.99250996
562,0.001178657,0.004139278,0.06534077,0.927229,0.002112357
563,0.016380038,0.0772749,0.40290672,0.49863338,0.00480491
564,0.89100426,0.011063043,0.08546506,0.002182947,0.010284749
565,0.665632,0.015782708,0.059842512,0.014013235,0.24472955
566,3.24E-05,0.008078577,0.9916688,0.000198712,2.16E-05
567,0.000531713,0.001203632,0.002006093,0.994572,0.001686613
568,0.004230977,0.000877207,0.007898191,0.109673254,0.87732035
569,0.9460145,0.013759665,0.002885842,0.030791039,0.006548937
570,0.002098155,0.992069,0.000217353,0.005220213,0.000395274
571,0.000961936,0.001729683,0.001074594,0.99583435,0.000399453
572,0.000500655,0.99929416,6.75E-05,3.50E-05,0.000102647
573,0.9997446,9.67E-05,3.45E-05,2.45E-05,9.97E-05
574,0.010666693,0.000186698,0.003811287,0.000725659,0.9846097
575,0.2918507,0.31976527,0.2876803,0.0993471,0.001356595
576,0.99660885,0.000449111,0.001966371,7.86E-05,0.000897144
577,9.35E-06,3.28E-05,2.44E-05,0.99991834,1.51E-05
578,0.000983915,0.9986345,7.76E-05,9.45E-05,0.00020945
579,0.009555878,0.9880639,0.000310647,0.001308269,0.000761304
580,0.1836146,0.016077103,0.00292136,0.04538719,0.7519998
581,0.4265065,0.40744057,0.002269053,0.16113463,0.00264927
582,0.07867889,0.054693013,0.8010852,0.057416867,0.008126093
583,0.9699901,0.00153461,0.025282077,0.000241613,0.002951663
584,2.37E-05,0.00529513,0.9922397,0.000149104,0.002292378
585,0.9987363,0.000993801,4.93E-05,0.000158728,6.19E-05
586,0.9982084,0.000365209,0.00072332,0.000221517,0.000481559
587,4.56E-06,7.97E-06,2.29E-05,0.9999504,1.42E-05
588,0.000616634,0.000238312,0.007969073,0.000236911,0.990939
589,0.002098461,0.006147862,0.002196845,0.98938376,0.000173031
590,0.015355979,0.02442283,0.23277725,0.002304919,0.725139
591,0.000221228,0.000267282,0.000209776,0.9989806,0.000321144
592,0.99957854,9.48E-05,0.000138346,0.000168948,1.94E-05
593,0.98441064,0.009196417,0.000465816,0.001977087,0.003949988
594,0.8407195,0.012411688,0.034967583,0.0204766,0.09142458
595,2.77E-05,0.00203088,0.99787486,4.68E-05,1.98E-05
596,0.02226618,0.18156439,0.56928563,0.04515177,0.18173201
597,0.009864021,0.039038364,0.010695262,0.9334554,0.006946977
598,0.000346595,0.000146054,0.000208379,0.9992237,7.52E-05
599,0.086465724,0.001908725,0.037485786,0.001233272,0.8729065
600,0.153923,0.015599076,0.013876691,0.79979914,0.016802063
601,0.001116873,0.99545634,0.001739634,0.000810225,0.000876971
602,0.002905277,0.09161935,0.000181663,0.9016839,0.003609784
603,0.9979563,0.000606491,0.0012771,7.70E-05,8.32E-05
604,0.10453521,0.030195814,0.091414765,0.21715552,0.55669874
605,0.60345334,0.009152981,0.08178433,0.00696113,0.29864824
606,0.000190981,0.000226195,0.001213987,0.9982899,7.90E-05
607,0.000777161,0.001455386,0.000661893,0.9938133,0.003292233
608,0.18142803,0.001298733,0.000358204,0.00099733,0.8159177
609,0.000451266,0.99885917,0.000227129,0.000263379,0.000199049
610,9.45E-07,2.04E-06,3.88E-06,0.99999213,9.96E-07
611,0.000220898,0.018358111,0.97902966,0.000264803,0.002126568
612,0.000504232,0.9992353,6.81E-05,9.34E-05,9.90E-05
613,0.01879844,0.24029271,0.31970826,0.40226576,0.018934857
614,0.000312681,0.000390865,0.003124219,0.000116688,0.9960556
615,3.90E-05,0.000298521,0.000268138,0.9993668,2.75E-05
616,0.001758061,0.99507904,0.000652031,0.00221288,0.000297986
617,0.004628646,0.000488076,6.43E-05,0.00013148,0.99468756
618,0.9298111,0.008449059,0.057376932,0.003650716,0.000712203
619,0.001187045,0.004625237,0.002393996,0.9916038,0.000189935
620,0.035698187,0.19741413,0.010148645,0.003467549,0.7532715
621,0.008652028,0.002510158,0.002066565,0.97265774,0.014113498
622,7.03E-06,4.23E-05,2.29E-05,0.9999062,2.15E-05
623,0.009270568,0.00123878,0.010514095,0.005719635,0.9732569
624,0.000558919,0.015608818,0.9797291,0.002114333,0.001988795
625,0.96826744,0.014210759,0.010552923,0.004029143,0.002939713
626,0.042057946,0.064632475,0.87131196,0.01882161,0.003176017
627,0.013765471,0.028781908,0.9434511,0.002986047,0.01101548
628,0.000226678,7.72E-05,0.000214253,0.99945515,2.67E-05
629,0.000873743,0.9771753,0.000213821,0.02110694,0.000630217
630,0.021561338,0.007599167,0.004150288,0.003387047,0.9633022
631,0.000138381,0.053689398,0.94511026,0.00073786,0.000324075
632,0.9998319,8.75E-05,2.67E-05,3.01E-05,2.37E-05
633,0.11614522,0.8308487,0.041559383,0.006337468,0.005109248
634,0.00090225,0.01727099,0.9400626,0.000747845,0.041016392
635,5.05E-05,0.01043469,0.980342,0.000273984,0.00889878
636,0.001000027,0.9933816,0.002692538,0.002400284,0.000525496
637,0.003617985,0.000662191,0.000462657,4.69E-05,0.99521035
638,0.019214341,0.012004833,0.000182491,0.006402913,0.9621954
639,0.009827796,0.002985529,0.000492574,0.004337995,0.98235613
640,0.000269654,0.999278,0.000115729,0.000234189,0.000102424
641,0.024488892,0.000350826,0.001140933,0.001416799,0.9726025
642,0.004559145,0.97485006,0.008132396,0.009726251,0.002732159
643,0.7829016,0.015456324,0.06985281,0.006235095,0.12555422
644,0.011924613,0.9629878,0.01657247,0.005851306,0.002663793
645,0.5889655,0.03804144,0.18520617,0.15952536,0.0282615
646,0.000201345,0.9992588,0.000265871,0.00021422,5.97E-05
647,3.81E-06,2.80E-05,1.65E-05,0.99990475,4.70E-05
648,0.000295306,0.000168051,0.000208674,0.000180671,0.9991473
649,0.002302789,0.9967349,0.000457449,0.000321659,0.000183121
650,0.000155746,0.00046658,0.000160379,0.9991321,8.52E-05
651,0.028982485,0.007590918,0.034108274,0.9120385,0.017279804
652,0.000234926,0.000724417,0.000437557,0.9982748,0.000328346
653,0.002503918,0.007411486,0.97349846,0.001432677,0.015153484
654,0.002159202,0.977442,0.000210191,0.018333243,0.001855267
655,0.9936466,0.001719793,0.002879971,8.88E-05,0.001664848
656,0.000471459,0.09586457,0.903086,0.000105118,0.000472878
657,0.000393516,0.9989843,9.78E-05,0.000242337,0.000281993
658,0.22460079,0.011613756,0.01732084,0.7449328,0.001531842
659,0.9986733,0.00052817,0.000215901,0.000105129,0.00047753
660,6.19E-05,0.000334957,0.000247893,0.99932265,3.26E-05
661,0.9937835,0.000924101,0.00075695,0.000215315,0.004320109
662,0.5171132,0.04231967,0.18109366,0.05693193,0.20254152
663,0.9876408,0.00831795,0.000512171,0.000721799,0.00280724
664,0.002250591,0.000684601,0.004958507,0.000274894,0.9918315
665,0.7837768,0.004282354,0.000188404,0.016175926,0.19557647
666,0.99264246,0.000716203,0.0002738,0.00548339,0.000884153
667,0.9699569,0.004803359,0.007302491,0.010881224,0.007056007
668,0.25428236,0.03733396,0.48924577,0.05480727,0.16433066
669,0.99125624,0.005120691,0.000656191,0.001337708,0.001629215
670,0.000170306,0.99950385,7.57E-05,0.000199184,5.10E-05
671,8.77E-05,0.011078335,0.9880866,0.000632011,0.00011539
672,0.12290029,0.7307074,0.14469017,0.000486174,0.001215951
673,0.000172632,0.9993412,0.000201035,0.000134942,0.000150202
674,0.99951005,0.000407519,3.38E-05,2.53E-05,2.32E-05
675,0.9997656,0.000138328,4.83E-05,2.79E-05,1.99E-05
676,1.01E-05,0.002432309,0.9974903,5.93E-05,8.01E-06
677,5.65E-05,0.00013365,8.56E-05,0.99966216,6.21E-05
678,0.001298351,0.001642386,0.003174933,0.9907314,0.003152926
679,0.9983595,0.000685843,0.000151863,0.000356296,0.000446481
680,6.62E-06,2.61E-05,0.000125153,0.9998287,1.34E-05
681,0.000141896,0.000829494,0.000851051,0.9980738,0.00010374
682,0.000372004,0.99917245,0.000236372,9.72E-05,0.000122057
683,0.9976687,0.000163012,0.001684229,0.000294548,0.000189483
684,4.66E-05,0.00178036,0.000448605,0.9976164,0.000108041
685,0.8785903,0.026639273,0.010586468,0.081525795,0.002658194
686,0.001745668,0.9977436,0.000199685,0.000191057,0.000119992
687,0.9992623,0.000182192,3.83E-05,0.000143467,0.000373798
688,0.001264514,0.031921286,0.92344546,0.02238031,0.020988405
689,0.004419398,0.000842186,0.005328615,0.001855337,0.9875545
690,0.011655004,0.04555141,0.8405343,0.006531913,0.09572735
691,0.000996688,0.99772626,0.001118255,6.52E-05,9.36E-05
692,0.11045491,0.15517767,0.5286757,0.16498682,0.04070495
693,0.002526835,0.98986024,0.00393003,0.002605912,0.001076953
694,0.9877423,0.00213006,0.001246633,0.008263216,0.000617743
695,3.32E-05,0.003330706,0.99593097,0.000119609,0.00058554
696,1.16E-05,6.75E-05,0.001039319,0.99885094,3.06E-05
697,0.001271363,6.31E-05,3.13E-05,2.42E-05,0.99861
698,0.07882603,0.2405095,0.09731092,0.575494,0.00785959
699,0.99466753,0.001338311,0.00257328,0.000232245,0.001188644
700,0.9826056,0.002729776,0.000234907,0.013928491,0.000501222
701,0.96074504,0.000502192,0.001685746,0.000186378,0.036880683
702,0.014910918,0.90680075,0.030566635,0.0423849,0.005336806
703,0.000919304,0.000455752,0.001234363,0.000407805,0.99698275
704,0.016554967,0.97670734,0.002899691,0.000540775,0.003297245
705,0.9239477,0.024955718,0.009608263,0.028706746,0.012781534
706,0.000264315,0.00929246,0.96980333,0.000452394,0.020187471
707,0.000975112,0.001142566,0.002003451,0.000357499,0.9955214
708,0.000217981,0.000259639,0.00028466,0.9990054,0.000232422
709,0.002282792,0.001428163,0.003962422,0.99183077,0.000495826
710,0.001353874,0.99783796,0.000410239,9.92E-05,0.000298754
711,0.000266949,0.005013838,0.9941302,0.000407345,0.000181663
712,1.12E-05,4.54E-05,2.31E-05,0.99987614,4.41E-05
713,0.8674179,0.008641139,0.004947224,0.018561479,0.10043233
714,0.001966903,0.001279764,0.000405886,0.000238802,0.9961086
715,0.001805497,0.12381523,0.85930246,0.012563028,0.002513768
716,0.037847623,0.003864389,0.02140073,0.9348181,0.002069204
717,0.03642451,0.011383851,0.61966014,0.31513608,0.017395388
718,0.003109948,0.024088757,0.9725796,5.73E-05,0.000164416
719,0.8719665,0.027473854,0.055420183,0.0275111,0.017628402
720,0.001788614,0.000117249,9.09E-05,0.000196705,0.9978065
721,0.9872679,0.001012521,0.001994377,0.000616964,0.009108261
722,0.006687889,0.94889235,0.003527044,0.000177105,0.04071563
723,0.12588309,0.004662645,0.000236977,0.60891396,0.26030338
724,0.9835405,0.000622812,0.0010747,0.000501924,0.014260076
725,0.9992029,0.00021756,0.000509411,1.35E-05,5.66E-05
726,0.00020459,0.000516904,0.000116198,0.99881256,0.000349816
727,0.018280616,0.71808714,0.21461695,0.021629725,0.027385509
728,3.27E-06,0.000150366,9.31E-05,0.9997414,1.19E-05
729,0.000153729,0.02239455,0.9768014,0.000285159,0.00036521
730,0.9616815,0.002298716,0.010958959,0.000318023,0.024742868
731,7.30E-05,0.000290296,0.000130017,0.000101212,0.9994055
732,0.003129346,0.9927678,0.001393416,0.001341024,0.001368387
733,0.000522942,0.035938866,0.96255577,0.00020147,0.000780967
734,0.16811442,0.08256504,0.13195367,0.47109553,0.14627129
735,1.04E-05,3.42E-05,3.94E-05,0.9999039,1.21E-05
736,0.006373111,0.06914383,0.9084056,0.013069642,0.003007844
737,0.000106236,0.000202421,0.000483846,0.99904054,0.000166911
738,0.000134273,0.000342852,0.000494955,0.99891734,0.000110584
739,3.75E-06,7.79E-06,3.45E-06,0.9999796,5.39E-06
740,0.9998648,6.99E-05,1.50E-05,1.91E-05,3.12E-05
741,0.97875506,0.012284419,0.001417791,0.003688638,0.003854157
742,0.011439583,0.3863062,0.06630383,0.5349134,0.001036997
743,0.001062064,0.004467758,0.001806734,0.98564273,0.007020775
744,0.098457366,0.006264163,0.001754912,0.8811787,0.012344884
745,0.024622524,0.0648301,0.872217,0.008641098,0.029689247
746,0.57363206,0.013595714,0.05554787,0.20200676,0.15521765
